"key","grid","rows","stored","zeros","flagged","symbolled","vsum"
"1003011",13813470,,,,,,
"1006454",32734656,,,,,,
"94F0009XDB96078",20592,20592,16004,4588,0,0,303555917
"95F0170X",2963458,2963458,1844241,1119217,0,0,6698717964.29888
"95F0200XDB96003",6917440,,,,,,
"95F0223XDB96001",2838969,2838969,643900,2195069,0,0,1428375805
"95F0250XDB96001",49896,49896,41081,8815,0,0,632335486
"95f0437xcb01001",641856,641856,539931,101925,0,0,14591599739
"95f0491xcb01004",10350,10350,10204,146,0,0,172233578
"97-555-XCB2006058",13226880,,,,,,
"97-563-XCB2006072",7765605,,,,,,
"97-570-X1981002",9600,9600,9588,12,0,0,275470794.18
"97-570-X1981004",473131,473131,418400,54731,0,0,1521863296.50997
"97-570-X1986002",874032,874032,618723,255309,0,0,2262697341.60002
"97F0015X",10051776,,,,,,
"97f0017xcb01004",921024,921024,662564,258460,0,0,4702648030
"97F0020XCB2001070",126336,126336,108609,17383,344,0,6912849213
"98-10-0044",448,448,399,49,0,0,3877375
"98-10-0459-01",79907763,,,,,,
"98-10-0460-01",5337024,,,,,,
"98-10-0466-01",257547,257547,15520,242027,0,0,21645080
"98-312-XCB2011033",571935,571935,464036,107899,0,0,142532915
"98-400-X2016120",827560,827560,634119,42481,150960,150960,32579139334.3993
"98-400-X2016203",456808275,,,,,,
"98-400-X2016261",56225400,,,,,,
"98-400-X2016325",70695,70695,67555,3140,0,0,26995750
"98-400-X2016327",251820,251820,89122,162698,0,0,143960330
"98-400-X2016328",24534720,,,,,,
"98-400-X2016387",36540,36540,29730,6810,0,0,570194150
"98-400-X2016391",12597,12597,12062,535,0,0,27677215
"98100002",71084,71084,67477,2260,1347,1347,582487822.34
"98100006",1436,1436,1436,0,0,0,62822754.4400001
"98100010",2464,2464,2458,6,0,0,337093744.010001
"98100013",38129,38129,36491,1096,542,542,347314633.6
"98100019",4941,4941,4940,1,0,0,136510312
"98100021",890112,890112,705044,130534,54534,54534,971885047.1
"98100023",24347136,,,,,,
"98100034",210,210,210,0,0,0,299381405
"98100039",378,378,366,12,0,0,745211539
"98100040",12528,12528,11592,877,59,59,381729442.6
"98100045",13440,13440,9218,4222,0,0,20268145
"98100066",241164,241164,229610,11538,16,16,3472066517
"98100077",37208160,,,,,,
"98100079",19293120,,,,,,
"98100096",54680,54680,39555,0,15125,15125,282903475.894001
"98100128",6824064,,,,,,
"98100129",39564096,,,,,,
"98100165",28152,28152,25910,634,1608,1608,164064
"98100167",24633,24633,21227,230,3176,3176,177072.399999999
"98100174",314800860,,,,,,
"98100179",26215200,,,,,,
"98100231",14342400,,,,,,
"98100241",39154752,,,,,,
"98100274",40007520,,,,,,
"98100357",65897550,,,,,,
"98100393",354326400,,,,,,
"98100456",56839860,,,,,,
"98100478",484869,484869,172116,305900,6853,6853,149793335
"98100526",88792200,,,,,,
"98100529",248914296,,,,,,
"98100557",11730,11730,7343,3687,700,700,42001.3000000001
"98100563",7038,7038,5789,829,420,420,37047.7
"98100643",9185400,,,,,,
"98100644",3061800,3061800,1754616,1307184,0,0,134971347.200125
"98100645",15309000,,,,,,
"98100646",3061800,3061800,497116,2564684,0,0,834838.999999906
"98100648",1190700,1190700,359783,830917,0,0,6788507.69999892
"98100652",426384,426384,210124,72280,143980,143980,1397550.79999994
"98100653",260568,260568,91257,56457,112854,112854,632574.7
"98100654",307944,307944,107917,66711,133316,133316,625223.400000005
"98100655",11154,11154,4904,3650,2600,2600,85885.6999999986
"98100656",76180500,,,,,,
"98100658",11154,11154,7464,2342,1348,1348,86090.0999999989
"98100659",354900,354900,107836,247064,0,0,117591765
"98100660",662480,662480,93615,568865,0,0,117574130
"98100662",851760,851760,81013,770747,0,0,117595225
"98100663",21000,21000,9087,11913,0,0,210876050
"98400X2016019",448,448,416,32,0,0,4049360
"98F0172X",2149327,2149327,1766093,383234,0,0,3945395998.70016
"99-012-X2011032",51489,51489,42655,8834,0,0,25428080
"CBP2007DA",521046372,,,,,,
"CBP2008DA",522640536,,,,,,
"CBP2010DA",463768877,,,,,,
"CMHC2016_movers_T1",3024000,3024000,1067791,1956209,0,0,9426572340
"CMHC2016_movers_T2",74088000,,,,,,
"CMHC2016_movers_T3",160524000,,,,,,
"CRO0163850_CT6",748800,748800,545481,203319,0,0,29704942610
"CRO0163850_CT7",9734400,,,,,,
"CRO0166131_CT1_1",127733760,,,,,,
"cro0172986_ct7_2006",183596,183596,102839,80757,0,0,340018404.110002
"cro0172986_ct8_2006",252735,252735,141738,110997,0,0,684264539.800002
"EO2654_2011_Van",4274085,4274085,1227181,3046904,0,0,223598471.8
"EO3278_T1_CDCSD",185256,185256,80016,105240,0,0,200715390
"ord-08035_ct1_2021",249956,249956,101525,79206,69225,69225,405991585.1
"pid59227",7701552,,,,,,
"SP_1ODZAS_PROVSIC2june1998",11011,11011,8809,2202,0,0,15890068
"SP_BXW0XU_optab12",286,286,261,0,25,25,1521377.5
"SP_FPBMMO_PRVNAIC1dec1998",3146,3146,2814,332,0,0,18367108
"SP_IE56KT_CDCSDNAIC3dec2006",89059102,,,,,,
"SP_ORYADY_PRSIC2june2001",12012,12012,9296,2716,0,0,21094016
"SP_OWUF3P_PROVINDjune1997",2223,2223,2031,192,0,0,7802432
"SP_OWUF3P_PROVSIC3june1997",37674,37674,22581,15093,0,0,7802432
"SP_U649IE_optab13",9548,9548,8638,184,726,726,14169520582
"SP_VB0LLW_PROVSIC4dec1997",179465,179465,63305,116160,0,0,14581144
"SP_X8ECKY_PRNAIC6dec2000",143220,143220,71794,71426,0,0,20364880
"SP_XWJR2W_PRSIC1dec1999",2926,2926,2652,274,0,0,20049956
"SP3_6OXWOP_Table_6_c-2009",4500,4500,2072,2428,0,0,27840349
"SP3_6OXWOP_ucr2.2_3-2006",30,30,30,0,0,0,2599
"SP3_A2FD0W_02560006",360,360,184,46,130,130,28277
"SP3_AAV9RM_97-563-XCB2006058",86940,86940,75913,11027,0,0,6579052354
"SP3_APKNWC_100801",2963458,2963458,1844241,1119217,0,0,6698717964.29888
"SP3_AVQOPM_95f0338xcb01006",15140112,,,,,,
"SP3_AVQOPM_97F0007XCB2001042",31138368,,,,,,
"SP3_BJFWAP_95F0377XCB01005",4515336,4515336,3048793,1466543,0,0,3050752172.29967
"SP3_BJFWAP_95f0378xcb01004",1515360,1515360,859903,655457,0,0,5598209720.69938
"SP3_C2YSID_Table-024",784080,784080,506131,277949,0,0,311098831.099987
"SP3_C2YSID_Table-051",840,840,800,40,0,0,50344.8
"SP3_C2YSID_Table-080",553014,553014,260724,292290,0,0,17515385.8999968
"SP3_GPVU3L_00060101",8190,8190,6126,2064,0,0,45929217.2299998
"SP3_GPVU3L_00060102",1170,1170,1170,0,0,0,219745580.69
"SP3_GPVU3L_00060103",1872,1872,1716,156,0,0,1124121597.9
"SP3_GPVU3L_00060104",481,481,451,30,0,0,1067469
"SP3_GPVU3L_00060108",4004,4004,3630,374,0,0,1885854
"SP3_GPVU3L_00060112",990,990,987,3,0,0,772636916
"SP3_GPVU3L_00060117",3510,3510,3120,390,0,0,15533994479.2
"SP3_GPVU3L_00060118",3300,3300,1759,1541,0,0,462902662
"SP3_GPVU3L_00060123",1248,1248,603,645,0,0,5741352
"SP3_GPVU3L_00060129",37125,37125,19036,18089,0,0,3361440
"SP3_GPVU3L_00060141",48048,48048,24990,23058,0,0,71498315
"SP3_GPVU3L_00060153",9900,9900,2415,7485,0,0,764312171
"SP3_GPVU3L_00060208",416,416,301,107,8,0,84183304
"SP3_GPVU3L_00060210",7605,7605,2569,4519,517,0,994718757
"SP3_GPVU3L_00060216",117,117,117,0,0,0,8531725
"SP3_GPVU3L_00060221",9900,9900,2926,6974,0,0,715782244
"SP3_GPVU3L_00060229",5940,5940,2571,3369,0,0,776515982
"SP3_GPVU3L_00060234",77,77,21,56,0,0,2398648
"SP3_GPVU3L_00060239",6534,6534,491,6043,0,0,35086049
"SP3_GPVU3L_tb111996",156,156,156,0,0,0,1714701.9
"SP3_GPVU3L_tb611996",4536,4536,4020,516,0,0,236803.900000001
"SP3_H7WG5V_EDDTAB16",69450,69450,60468,3706,5276,0,2206588946894
"SP3_H7WG5V_EDDTAB39",1100,1100,880,220,0,0,4680964.1
"SP3_HHP4CZ_h2530002-1974-2010",296,296,296,0,0,0,46288
"SP3_HHP4CZ_table_6_c-ivt-2007",3553,3553,1952,1601,0,0,25779161
"SP3_MRVVPK_accs-number-of-cases-and-charges-by-type-of-decision-1994-1995-to-2009-2010",11424000,,,,,,
"SP3_NAZQV2_Table-023",9016920,,,,,,
"SP3_NAZQV2_Table-210",7128000,,,,,,
"SP3_NIQKF5_95f0487xcb01003",141065,141065,134238,6607,220,0,1112913129.4
"SP3_NIQKF5_95f0489xcb01007",105840,105840,86696,19144,0,0,1669381360
"SP3_NIQKF5_95f0490xcb01006",646461,646461,538064,108397,0,0,2164443407.30001
"SP3_NIQKF5_95f0491xcb01003",109089,109089,105001,4088,0,0,925986687
"SP3_NIQKF5_95f0494xcb01001",2089172,2089172,248780,1840392,0,0,1878126801.1
"SP3_NMG5JY_97-554-XCB2006027",704440,704440,362761,341679,0,0,724326280
"SP3_PAWNKX_CACMA3-2",513381,513381,152628,360753,0,0,11862832
"SP3_PAWNKX_CDNAIC3_LOC-1",4718164,4718164,162127,4556037,0,0,23981204
"SP3_PAWNKX_PROVSIC3-1",46046,46046,29463,16583,0,0,14581144
"SP3_PAWNKX_PROVSIC4-2",179465,179465,63872,115593,0,0,15890068
"SP3_PAWNKX_PRVNAIC3_LOC-1",210364,210364,12022,198342,0,0,23981204
"SP3_PPDO7R_b34csd_1",5854464,,,,,,
"SP3_Q2JJJO_table_5_c-ivt-2008",203175,203175,35504,167671,0,0,49219696
"SP3_RHUXA9_103",11160,11160,9326,0,1834,1834,7131594
"SP3_RHUXA9_404",1562400,1562400,807273,315,754812,754812,9196511068
"SP3_RHUXA9_405",14508,14508,12000,0,2508,2508,210347800.2
"SP3_RHUXA9_501",21762,21762,21412,200,150,150,57941415.9
"SP3_RHUXA9_701",43524,43524,42884,316,324,324,950134297.399999
"SP3_RHUXA9_703",43524,43524,43224,0,300,300,949895999.399996
"SP3_RHUXA9_801",1610,1610,1610,0,0,0,32853822
"SP3_THNM6I_00040231",6540,6540,6216,324,0,0,1750027
"SP3_WLOGGX_00040200",220848,220848,92584,92445,35819,35819,6057987
"SP3_WLOGGX_00040207",169488,169488,55020,12441,102027,102027,293312544
"SP3_ZQENRG_EMPLOY1",720,720,636,84,0,0,156061910
