"key","n_geo","light_hash","light_warnings","full_hash","full_warnings"
"1003011",41859,"a84889c708a49a34ee33b34e6755ddf1","","8c395066e95a09976570b4b27b515806",""
"94F0009XDB96078",13,"c58c2ef0fdadc138e337aeb3ab936af4","",NA,NA
"95F0170X",5602,"f390dbb34cadd8e271d300b603935ce2","",NA,NA
"95F0200XDB96003",43234,"5ee023b95fe029cc50c6b7479e4f470f","canivt_fallback",NA,NA
"95F0223XDB96001",5007,"e59926f49660209c73c72be770f7b253","",NA,NA
"95F0250XDB96001",5544,"969ebd6bf1042c4a46996af6b08b687d","",NA,NA
"97-563-XCB2006072",57523,"9a0565c9a993974b20416db0817976ed","",NA,NA
"97-570-X1981002",120,"2863063ae64a110f62eb13d24bd553d3","",NA,NA
"97-570-X1981004",5989,"d21c8c2c13d41507713582984233b1fd","",NA,NA
"97-570-X1986002",6288,"d97e093b151510a5cfac04519a09d6db","",NA,NA
"97F0015X",4432,"70aa876130a279460f205fe3a272ce5e","",NA,NA
"97F0020XCB2001070",14,"371cbe7744e96527a6efac7f682e015a","",NA,NA
"97f0017xcb01004",164,"bbbead945bb7401ab48d8c5e7fac349e","",NA,NA
"98-10-0044",14,"2fa2e96fd88500add47f38d115bf5a81","",NA,NA
"98-10-0459-01",5161,"1fcbf0145beb1548cbeb70dafb308e84","","798d065c6c72e5998b747f4f4f633a18","canivt_dqf_note_truncated"
"98-10-0460-01",152,"30ace7a2a273a4c5606b4d24a4a6b44a","","77fc4c4349aea115d03f6f9296e3d5d8",""
"98-10-0466-01",293,"ed0ae16c06e1fd49d296d683f65a4af7","","ef31c7f66b8cd9e2b1e450eeebe291db",""
"98-312-XCB2011033",5447,"bd6cc172a175b23ce448a9b4749dbeb0","",NA,NA
"98-400-X2016120",4868,"ba582b5acaf4935a06e8ea117afcf837","",NA,NA
"98-400-X2016203",51,"9886eb764df0821dbc1e7d9d70fdecff","",NA,NA
"98-400-X2016261",4868,"ba582b5acaf4935a06e8ea117afcf837","",NA,NA
"98-400-X2016325",23565,"b30057c498da983fd88a5f07434f66d0","canivt_geo_flow","7a3f78112ee9f02db741c18295436cae","canivt_geo_flow"
"98-400-X2016327",1399,"d5b4df7e11b42676e1bc141d42556897","canivt_geo_flow","d446fb264edff36233dd3e3a8a487271","canivt_geo_flow"
"98-400-X2016328",4868,"ba582b5acaf4935a06e8ea117afcf837","",NA,NA
"98-400-X2016387",174,"5c0358554141535c37cdb1203820580f","",NA,NA
"98-400-X2016391",4199,"f3447299cd780901a6b459122923f9d2","canivt_geo_flow","bdfea4a4b71a4d02e648c8f696d1f3b6","canivt_geo_flow"
"98100013",5447,"65caef165bf91513ceb7912556367c3a","","91da79420822e5f2d764019d15acc7b6","canivt_fallback|canivt_fallback"
"98100023",63404,"cf8d81a00fb5573f74974bf9567ee3aa","","48cd3af5603d69c7fce19c1d1220c92a",""
"98100077",174,"47240e6a42f27d017678743c33a45a95","","92de92d50f0535707672b94b58a3dd4f",""
"98100129",63404,"cf8d81a00fb5573f74974bf9567ee3aa","","1dc10b8ba1da2fcb99c3cf362e50e5e9","canivt_dqf_note_truncated"
"98100174",63404,"cf8d81a00fb5573f74974bf9567ee3aa","","1dc10b8ba1da2fcb99c3cf362e50e5e9","canivt_dqf_note_truncated"
"98100241",166,"195d19b8e8efc70e6f962739cbc000e9","","e455007c7a8de95e5e872c692b52d8c2",""
"98100478",6297,"6f426f8f506cd0875702aca0513ffd9f","","9cb1afc10f9b1dd3e9609f0432f9048e","canivt_dqf_note_truncated"
"98100662",91,"ecca4bce937b40f786693b0107460b09","","6927a031f5d8b5e78dd7e7b77a7832ba",""
"98400X2016019",14,"13d68aca86fb0bf2c046dd5d00b0bfcc","",NA,NA
