"key","mask_pages","no_tail_pages","status_pages","status_unread_pages","extra_words","nan_words","n_missing","n_unknown","n_beyond"
"1003011",10465,0,0,0,0,0,0,0,0
"1006454",40107,9,0,0,0,0,0,0,0
"94F0009XDB96078",26,0,0,0,0,86,0,0,0
"95F0170X",1455,132,0,0,0,7153,0,0,0
"95F0200XDB96003",5405,0,0,0,0,0,0,0,0
"95F0223XDB96001",2504,0,0,0,0,0,0,0,0
"95F0250XDB96001",44,0,0,0,0,0,0,0,0
"95f0437xcb01001",416,2,0,0,0,0,0,0,0
"95f0491xcb01004",9,0,0,0,3,0,0,0,0
"97-555-XCB2006058",7968,0,0,0,11463,71264,0,0,0
"97-563-XCB2006072",14381,0,0,0,1567,0,1485,0,0
"97-570-X1981002",2,3,0,0,0,0,0,0,0
"97-570-X1981004",237,0,0,0,0,140,0,0,0
"97-570-X1986002",556,0,0,0,0,1388,0,0,0
"97F0015X",5400,0,0,0,3113,0,2080404,0,0
"97f0017xcb01004",978,6,0,0,0,16,0,0,0
"97F0020XCB2001070",94,18,0,0,0,49,344,0,0
"98-10-0044",1,0,0,0,0,0,0,0,0
"98-10-0459-01",56771,0,0,0,0,0,0,0,0
"98-10-0460-01",0,0,5776,0,0,0,746038,0,0
"98-10-0466-01",293,0,0,0,0,0,0,0,0
"98-312-XCB2011033",341,0,0,0,0,0,0,0,0
"98-400-X2016120",614,83,520,0,0,0,150960,0,0
"98-400-X2016203",197623,16,171499,0,0,0,0,1275435,0
"98-400-X2016261",59171,529,13320,0,0,0,10256400,0,0
"98-400-X2016325",24,12,0,0,0,0,0,0,0
"98-400-X2016327",350,0,0,0,0,0,0,0,0
"98-400-X2016328",29203,5,0,0,0,0,0,0,0
"98-400-X2016387",22,0,0,0,0,0,0,0,0
"98-400-X2016391",6,3,0,0,0,0,0,0,0
"98100002",0,0,43,0,0,0,1347,0,0
"98100006",0,1,0,0,0,0,0,0,0
"98100010",0,0,2,0,0,0,0,0,0
"98100013",0,0,22,0,0,0,542,0,0
"98100019",1,3,0,0,0,0,0,0,0
"98100021",505,7,68,0,0,0,54534,0,0
"98100023",14625,0,1226,0,0,0,914024,0,0
"98100034",0,1,0,0,0,0,0,0,0
"98100039",0,1,0,0,0,0,0,0,0
"98100040",0,0,11,0,0,0,59,0,0
"98100045",14,0,0,0,0,0,0,0,0
"98100066",294,48,6,0,0,0,16,0,0
"98100077",2479,7,36664,0,0,685,964322,0,0
"98100079",3356,237,20767,0,0,547,376911,0,0
"98100096",0,0,43,0,0,0,15125,0,0
"98100128",0,0,5468,0,0,0,1856376,0,0
"98100129",30050,0,1652,0,0,808,1485120,0,0
"98100165",5,0,14,0,0,0,1608,0,0
"98100167",0,0,19,0,0,0,3176,0,0
"98100174",366144,0,14280,0,0,0,11816700,0,0
"98100179",31680,0,0,0,0,0,0,0,0
"98100231",0,4,9956,0,0,0,6827404,0,0
"98100241",0,218,47590,0,0,0,21110192,0,0
"98100274",0,0,45360,0,0,0,25003760,0,0
"98100357",27613,51,55226,0,0,0,36459978,0,0
"98100393",144720,0,347400,0,0,0,231789142,0,0
"98100456",0,14,120282,0,0,0,36700820,0,0
"98100478",326,0,68,0,0,0,6853,0,0
"98100526",0,0,164430,0,0,0,57168574,0,0
"98100529",86832,0,208440,0,0,0,174477266,0,0
"98100557",0,0,10,0,0,0,700,0,0
"98100563",0,0,5,0,0,0,420,0,0
"98100643",11322,18,0,0,0,0,0,0,0
"98100644",3774,6,0,0,0,0,0,0,0
"98100645",16992,18,0,0,0,0,0,0,0
"98100646",3780,0,0,0,0,0,0,0,0
"98100648",1134,0,0,0,0,0,0,0,0
"98100652",2,8,494,0,0,0,143980,0,0
"98100653",0,2,306,0,0,0,112854,0,0
"98100654",0,1,363,0,0,0,133316,0,0
"98100655",0,0,13,0,0,0,2600,0,0
"98100656",135432,0,0,0,0,0,0,0,0
"98100658",0,0,13,0,0,0,1348,0,0
"98100659",637,0,0,0,0,0,0,0,0
"98100660",455,0,0,0,0,0,0,0,0
"98100662",910,0,0,0,0,0,0,0,0
"98100663",42,0,0,0,0,0,0,0,0
"98400X2016019",1,0,0,0,0,0,0,0,0
"98F0172X",830,228,0,0,0,288,0,0,0
"99-012-X2011032",18,9,0,0,0,0,0,0,0
"CBP2007DA",0,283139,0,0,0,0,0,0,0
"CBP2008DA",0,127263,0,0,0,0,0,0,0
"CBP2010DA",0,172281,0,0,0,0,0,0,0
"CMHC2016_movers_T1",3600,0,0,0,0,0,0,0,0
"CMHC2016_movers_T2",88200,0,0,0,0,0,0,0,0
"CMHC2016_movers_T3",191100,0,0,0,0,0,0,0,0
"CRO0163850_CT6",603,117,0,0,0,2346,0,0,0
"CRO0163850_CT7",9071,289,0,0,0,49327,0,0,0
"CRO0166131_CT1_1",126720,0,0,0,0,0,0,0,0
"cro0172986_ct7_2006",146,0,0,0,0,426,0,0,0
"cro0172986_ct8_2006",291,0,0,0,0,436,0,0,0
"EO2654_2011_Van",2274,216,0,0,0,130,0,0,0
"EO3278_T1_CDCSD",161,0,0,0,0,599,0,0,0
"ord-08035_ct1_2021",7,0,191,0,0,0,68375,850,0
"pid59227",6686,0,0,0,805,1220,0,0,0
